Street_Display,Street_Name,Locality,Postcode,Status,Listed_Price,Month_Listed,Days_Listed,Bedrooms,Bathrooms,Parking,Property_Type,Agency_Name,Agent,Area,Building_Area,Current_Owners,Current_Owners_Address,PDS_Property_ID,PDS_Listing_ID,Government_Number,Parent_Government_Number,Weekly_Price,Relative_Month
260/548-568 CANTERBURY ROAD,CANTERBURY,CAMPSIE,X2194,Current,$680 per week,Apr,49,2.0,2.0,1.0,Unit,,,0.0,104,,,1506849953,87195614,NSW4202717/260,NSW4202717,680.0,2
Furnished 1 Bed Plus Study/548-568 CANTERBURY ROAD,CANTERBURY ROAD,CAMPSIE,X2194,Current,$680 per week,Apr,49,2.0,2.0,1.0,Unit,,,0.0,0,,,76089833195,87155909,,,680.0,2
18/74 RESTWELL STREET,RESTWELL,BANKSTOWN,X2200,Historical,$680 pw,May,8,2.0,2.0,,Unit,,,6364.16423348966,0,,,1511539536,87408886,NSW4258014/18,NSW4258014,680.0,1
53 HELENA STREET,HELENA,RANDWICK,X2031,Historical,$680 Per Week,Apr,21,1.0,1.0,1.0,Unit,,,690.1,0,,,5969497,87256552,NSW3227884,,680.0,2
547 SMITHFIELD ROAD,SMITHFIELD ROAD,GREENFIELD PARK,X2176,Historical,$680 per week,Apr,24,3.0,1.0,1.0,House,,,550.0,0,,,3353965,87198578,NSW2421777,,680.0,2
206/12 WONIORA ROAD,WONIORA ROAD,HURSTVILLE,X2220,Historical,$680 pw,Apr,3,1.0,1.0,1.0,Unit,,,24290.0,112,,,1505393446,87247159,NSW4171839,NSW4171839,680.0,2
406/3 HALF STREET,HALF STREET,WENTWORTH POINT,X2127,Historical,$680pw,Apr,18,1.0,1.0,1.0,Unit,,,0.0,0,,,1501361219,87081806,NSW4049003/359,NSW4049003,680.0,2
3/75-77 HUDSON STREET,HUDSON STREET,HURSTVILLE,X2220,Historical,$680 per week Deposit Taken,Apr,14,2.0,1.0,1.0,Unit,,,1048.011266,107,,,6079118,87119103,NSW1470527/3,NSW1470527,680.0,2
4/37 KARIMBLA ROAD,KARIMBLA ROAD,MIRANDA,X2228,Historical,$680 pw,Apr,14,2.0,1.0,1.0,Unit,,,1186.46245,0,,,4976709,87126753,NSW1597589/4,NSW1597589,680.0,2
607/7-9 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,$680 Per Week - Available NOW!!!!,May,9,1.0,1.0,,Unit,,,0.0,0,,,76089884396,87316891,,,680.0,1
16/20 ARTHUR STREET,ARTHUR STREET,MARRICKVILLE,X2204,Historical,$680 Per Week,May,13,1.0,1.0,,Unit,,,461.217864,0,,,1502940158,87293411,NSW4048396/16,NSW4048396,680.0,1
40/364 MOORE PARK ROAD,MOORE PARK ROAD,PADDINGTON,X2021,Historical,$680 pw,May,8,1.0,1.0,,Unit,,,676.6,41,,,2301807,87454945,NSW2136425,NSW2136425,680.0,1
15 COTSWOLD STREET,COTSWOLD,WESTMEAD,X2145,Current,$680 per week,Jun,3,3.0,1.0,0.0,House,,,0.0,0,,,1519293345,87574178,,,680.0,0
705/2 CHAPEL STREET,CHAPEL STREET,ROCKDALE,X2216,Current,$680 per week,May,3,1.0,1.0,1.0,Unit,,,0.0,0,,,1512140922,87564393,NSW4286732/84,NSW4286732,680.0,1
2/26 SYDNEY STREET,SYDNEY,RIVERSTONE,X2765,Current,$680 pw,May,32,3.0,2.0,2.0,Unit,,,1857.0,0,,,29362700,87320173,NSW3895840/2,NSW3895840,680.0,1
05/18-22 CARLINGFORD ROAD,CARLINGFORD,EPPING,X2121,Current,$680 per week,May,7,1.0,1.0,1.0,Unit,,,3412.0,0,,,1501453898,87533982,NSW4045853,NSW4045853,680.0,1
10/45 ALBERT ROAD,ALBERT ROAD,STRATHFIELD,X2135,Current,$680 Per Week,May,13,2.0,1.0,1.0,Unit,,,1292.660542,0,,,6083336,87465466,NSW1548654/10,NSW1548654,680.0,1
313/6 EAST STREET,EAST STREET,GRANVILLE,X2142,Current,$680 Per Week,May,19,2.0,2.0,1.0,Unit,,,118.0,0,,,1501205718,87430669,NSW4027428/43,NSW4027428,680.0,1
17/32-36 SHORT STREET,SHORT STREET,HOMEBUSH,X2140,Current,$680weekly Furnishings,May,12,2.0,1.0,1.0,Unit,,,1443.932669,0,,,18954939,87480201,NSW3584228/17,NSW3584228,680.0,1
21/1 TIMBROL AVENUE,TIMBROL AVENUE,RHODES,X2138,Current,$680 per week,May,18,1.0,1.0,1.0,Unit,,,88.0,0,,,16748201,87440066,NSW3506599/115,NSW3506599,680.0,1
3/78-80 ALEXANDER STREET,ALEXANDER STREET,CROWS NEST,X2065,Current,DEPOSIT TAKEN - $680 per week,May,15,1.0,1.0,1.0,Unit,,,998.0,60,,,4250879,87453071,NSW768316/3,NSW768316,680.0,1
210/4 SAUNDERS CLOSE,SAUNDERS CLOSE,MACQUARIE PARK,X2113,Current,$680 pw,May,7,1.0,1.0,1.0,Unit,,,75.0,0,,,22644883,87516670,NSW3746058/26,NSW3746058,680.0,1
12/2 TAMBOURINE BAY ROAD,TAMBOURINE BAY ROAD,LANE COVE,X2066,Historical,$680 per week,May,7,2.0,1.0,1.0,Unit,,,1084.690661,0,,,14348380,87495903,NSW733727/12,NSW733727,680.0,1
302/6-8 FREEMAN ROAD,FREEMAN ROAD,CHATSWOOD,X2067,Current,$680 per week,May,7,1.0,1.0,1.0,Unit,,,2208.067644,0,,,4897381,87520505,NSW956441/13,NSW956441,680.0,1
1/7 LAVENDER STREET,LAVENDER STREET,LAVENDER BAY,X2060,Historical,$680 pw,Apr,18,1.0,1.0,1.0,Unit,,,0.0,0,,,2881308,87153957,NSW786626/1,NSW786626,680.0,2
211/2 LATHAM TERRACE,LATHAM,NEWINGTON,X2127,Current,$680 per week,May,11,2.0,2.0,1.0,Unit,,,119.0,0,,,16711410,87512776,NSW3510969/26,NSW3510969,680.0,1
49/1 GRAY STREET,GRAY STREET,SUTHERLAND,X2232,Historical,$680 pw,May,14,2.0,1.0,1.0,Unit,,,2760.0,69,,,16628233,87428267,NSW1591235,NSW1591235,680.0,1
38/19-21 GEORGE STREET,GEORGE,NORTH STRATHFIELD,X2137,Current,$680 pw,May,11,2.0,2.0,1.0,Unit,,,0.0,0,,,76089842905,87510956,,,680.0,1
112/2 SAUNDERS CLOSE,SAUNDERS CLOSE,MACQUARIE PARK,X2113,Historical,$680pw fully furnished call kiya 0411916788,Apr,15,1.0,1.0,1.0,Unit,,,74.0,0,,,22620256,87181939,NSW3745928/18,NSW3745928,680.0,2
20/22-26 HERBERT STREET,HERBERT STREET,WEST RYDE,X2114,Historical,$680 Per Week,Apr,16,2.0,2.0,1.0,Unit,,,2758.206721,106,,,4300351,87266721,NSW3039318/20,NSW3039318,680.0,2
508/674-678 OLD PRINCES HIGHWAY,OLD PRINCES HIGHWAY,SUTHERLAND,X2232,Current,$680 pw,May,13,2.0,1.0,1.0,Unit,,,2544.0,129,,,16674502,87483898,NSW1620455,NSW1620455,680.0,1
29/314 BAY STREET,BAY STREET,BRIGHTON-LE-SANDS,X2216,Current,$680 per week,May,13,2.0,1.0,1.0,Unit,,,2304.0,210,,,2204668,87480629,NSW1512594,NSW1512594,680.0,1
2/36 BRITTAIN CRESCENT,BRITTAIN CRESCENT,HILLSDALE,X2036,Historical,$680 pw,May,21,2.0,1.0,2.0,Unit,,,61.5,0,,,5017731,87271861,NSW1885347/2,NSW1885347,680.0,1
406/18 HARROW ROAD,HARROW,AUBURN,X2144,Historical,$680 pw,Apr,9,2.0,2.0,1.0,Unit,,,0.0,0,,,1506535435,87254901,NSW4175349/41,NSW4175349,680.0,2
6/34 SORRELL STREET,SORRELL STREET,PARRAMATTA,X2150,Historical,$680 pw,May,0,3.0,1.0,2.0,Unit,,,0.0,0,,,1521778169,87347354,,,680.0,1
1/17 HAMPDEN ROAD,HAMPDEN ROAD,ARTARMON,X2064,Historical,$680 per week,Apr,7,2.0,1.0,1.0,Unit,,,2668.663783,0,,,6409071,87127076,NSW959779/1,NSW959779,680.0,2
7/35 MARLBOROUGH STREET,MARLBOROUGH STREET,SMITHFIELD,X2164,Historical,$680 per week,Apr,28,3.0,1.0,1.0,House,,,2561.059573,0,,,6758867,87126756,NSW2407484/7,NSW2407484,680.0,2
211/88 VISTA STREET,VISTA,MOSMAN,X2088,Current,$680 per week,May,9,1.0,1.0,0.0,Unit,,,50.0,0,,,10067556,87561231,NSW3062667/26,NSW3062667,680.0,1
5/59 ALBERT CRESCENT,ALBERT CRESCENT,BURWOOD,X2134,Current,$680 per week,May,18,2.0,1.0,1.0,Unit,,,411.552077,0,,,9385771,87430183,NSW1388283/5,NSW1388283,680.0,1
7/6-8 WARWILLA AVENUE,WARWILLA AVENUE,WAHROONGA,X2076,Historical,$680 Per week,Apr,8,2.0,1.0,1.0,Unit,,,123.0,0,,,6311742,87078774,NSW718096/7,NSW718096,680.0,2
16A ATTILIO PLACE,ATTILIO PLACE,EDENSOR PARK,X2176,Current,$680 per week,May,27,4.0,1.0,1.0,Unit,,,284.5,0,,,2404698,87347627,NSW2374104,,680.0,1
2/30 ETON STREET,ETON STREET,FAIRFIELD,X2165,Historical,$680 PW | LEASED AFTER 1st OPEN HOME!!,Apr,27,3.0,2.0,1.0,Unit,,,1567.468288,0,,,10543198,87164993,NSW2389964/2,NSW2389964,680.0,2
12/690 PACIFIC HIGHWAY,PACIFIC HIGHWAY,KILLARA,X2071,Current,$680 pw,May,21,2.0,1.0,1.0,Unit,,,1232.070661,0,,,3513044,87393561,NSW709045/12,NSW709045,680.0,1
60A FELTON ROAD,FELTON ROAD,CARLINGFORD,X2118,Current,$680 pw,May,5,2.0,1.0,1.0,House,,,0.0,0,,,76089635705,87550130,,,680.0,1
207/68 CHARLOTTE STREET,CHARLOTTE STREET,CAMPSIE,X2194,Historical,$680 Per Week,May,17,2.0,1.0,1.0,Unit,,,2345.41,0,,,1513404664,87327968,NSW3983289/280,NSW3983289,680.0,1
D206/1-3 ADONIS AVENUE,ADONIS AVENUE,ROUSE HILL,X2155,Current,$680 PER WEEK,May,13,3.0,2.0,1.0,Unit,,,6697.0,0,,,1506919695,87483402,NSW4225422,NSW4225422,680.0,1
5/9 MINDARIE STREET,MINDARIE STREET,LANE COVE,X2066,Historical,$680 per week,May,7,1.0,1.0,1.0,Unit,,,1838.0,81,,,1501583073,87392376,NSW4068740,NSW4068740,680.0,1
206/1-3 ADONIS AVENUE,ADONIS,ROUSE HILL,X2155,Current,$680 PER WEEK,May,13,3.0,2.0,1.0,Unit,,,0.0,0,,,1507477838,87499579,NSW4225422/30,NSW4225422,680.0,1
105/5 WHITESIDE STREET,WHITESIDE STREET,NORTH RYDE,X2113,Historical,$680 Per Week | SECURE PARKING!,May,8,1.0,1.0,1.0,Unit,,,0.0,0,,,1501527177,87466962,NSW4056374/26,NSW4056374,680.0,1
245 BLACKTOWN ROAD,BLACKTOWN ROAD,BLACKTOWN,X2148,Historical,$680 pw,Apr,16,4.0,2.0,2.0,House,,,0.0,0,,,76089877953,87267978,,,680.0,2
29/43-51 HELEN STREET,HELEN STREET,LANE COVE NORTH,X2066,Historical,$680 per week,Apr,16,2.0,1.0,1.0,Unit,,,2868.05869,0,,,6518406,87198931,NSW726200/29,NSW726200,680.0,2
,,EASTWOOD,X2122,Historical,$680 per week,May,15,2.0,1.0,,Unit,,,0.0,0,,,76089832262,87477865,,,680.0,1
12 DAFFODIL STREET,DAFFODIL STREET,GREYSTANES,X2145,Historical,$680 Per Week,Apr,14,4.0,2.0,1.0,House,,,556.4,0,,,2254271,87255292,NSW2438912,,680.0,2
38/19-21 GEORGE STREET,GEORGE,NORTH STRATHFIELD,X2137,Current,$680 pw,May,11,2.0,2.0,1.0,Unit,,,0.0,0,,,76089842905,87510956,,,680.0,1
113/7 DEANE STREET,DEANE STREET,BURWOOD,X2134,Current,$680 per Week,May,11,1.0,1.0,1.0,Unit,,,6776.0,83,,,1512829464,87503354,NSW4365925,NSW4365925,680.0,1
61 ILUKA STREET,ILUKA,REVESBY,X2212,Historical,$680 per week,Apr,15,3.0,1.0,2.0,House,,,0.0,0,,,76089858885,87163060,,,680.0,2
2 MACPHERSON STREET,MACPHERSON STREET,CREMORNE,X2090,Current,$680 Per Week,May,21,1.0,1.0,1.0,Unit,,,0.0,74,,,6556500,87403887,NSW788488/5,NSW788488,680.0,1
9/42 BELMORE STREET,BELMORE,BURWOOD,X2134,Historical,"Property available 19/4/2024  , $680 per week",Apr,9,3.0,1.0,1.0,Unit,,,1208.0,0,,,6010993,87160104,NSW1389395,,680.0,2
204/36-38 VICTORIA STREET,VICTORIA STREET,BURWOOD,X2134,Historical,$680 Per Week | Available 11/05/2024,May,10,1.0,1.0,1.0,Unit,,,5406.6,69,,,1499073291,87277041,NSW3902605,NSW3902605,680.0,1
19 BRAHMA CLOSE,BRAHMA CLOSE,BOSSLEY PARK,X2176,Historical,$680 Per Week,Apr,14,3.0,1.0,1.0,House,,,571.1,0,,,6722727,87199878,NSW2378078,,680.0,2
37 BURNETT STREET,BURNETT STREET,MERRYLANDS,X2160,Historical,$680 PW,Apr,14,3.0,1.0,1.0,House,,,718.0,0,,,4654850,87165610,NSW2435859,,680.0,2
607/7-9 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,$680 Per Week - Available NOW!!!!,May,9,1.0,1.0,,Unit,,,0.0,0,,,76089884396,87316891,,,680.0,1
5/9 ASTON GARDENS,ASTON GARDENS,BELLEVUE HILL,X2023,Historical,$680pw,May,14,2.0,1.0,1.0,Unit,,,999.1,0,,,6102497,87289290,NSW2078597,,680.0,1
101/52 WITHERS ROAD,WITHERS ROAD,NORTH KELLYVILLE,X2155,Current,$680 pw,May,14,2.0,2.0,2.0,Unit,,,9570.215446,0,,,1506709795,87467719,NSW4233495/8,NSW4233495,680.0,1
506/7 HALF STREET,HALF STREET,WENTWORTH POINT,X2127,Historical,DEPOSIT TAKEN- INSPECTION CANCELLED $680 Per Week,Apr,15,1.0,1.0,1.0,Unit,,,92.0,0,,,1501211934,87202085,NSW4036133/223,NSW4036133,680.0,2
32 HASTINGS STREET,HASTINGS STREET,THE PONDS,X2769,Current,$680 per week,Feb,101,2.0,1.0,2.0,House,,,177.9,0,,,23017371,86713765,NSW3739409,,680.0,4
7/19-21 GEORGE STREET,GEORGE STREET,NORTH STRATHFIELD,X2137,Historical,$680 per week,Apr,8,2.0,2.0,1.0,Unit,,,1817.853073,0,,,16714965,87228660,NSW1452311/7,NSW1452311,680.0,2
1/14-18 COLERIDGE STREET,COLERIDGE STREET,RIVERWOOD,X2210,Historical,"$680 per week, deposit taken",Apr,17,2.0,2.0,1.0,Unit,,,1916.9,111,,,17824365,87092478,NSW3539119,NSW3539119,680.0,2
12/28-32 KIORA ROAD,KIORA ROAD,MIRANDA,X2228,Historical,$680 Per Week,Apr,17,2.0,1.0,1.0,Unit,,,1776.152262,0,,,6550210,87152493,NSW1600332/12,NSW1600332,680.0,2
1/13 GIBBONS STREET,GIBBONS STREET,AUBURN,X2144,Historical,$680 Weekly,Apr,31,2.0,1.0,1.0,Unit,,,785.01,0,,,5965899,87185252,NSW1315645,,680.0,2
46/4 WARD AVENUE,WARD AVENUE,POTTS POINT,X2011,Historical,$680 pw,May,5,1.0,1.0,,Unit,,,1361.667416,55,,,3824198,87478541,NSW2150352/41,NSW2150352,680.0,1
5702/16 CONSTITUTION ROAD,CONSTITUTION,MEADOWBANK,X2114,Historical,$680 per week,May,13,1.0,1.0,1.0,Unit,,,0.0,0,,,76089674414,87436032,,,680.0,1
102/14 NIGHTCAP STREET,NIGHTCAP,NORTH KELLYVILLE,X2155,Current,$680 per week,May,20,2.0,2.0,1.0,Unit,,,3392.342673,0,,,1514450910,87451997,NSW4401111/15,NSW4401111,680.0,1
26 RAMONA STREET,RAMONA,QUAKERS HILL,X2763,Historical,$680 per week,Apr,27,3.0,2.0,1.0,House,,,0.0,0,,,76089850067,87204659,,,680.0,2
424/1 BURROWAY ROAD,BURROWAY ROAD,WENTWORTH POINT,X2127,Historical,$680pw,Mar,3,1.0,1.0,1.0,Unit,,,14570.0,84,,,1505342043,86848744,NSW4166590,NSW4166590,680.0,3
339/4 LACHLAN STREET,LACHLAN STREET,WATERLOO,X2017,Current,$680 pw,May,5,1.0,1.0,0.0,Unit,,,0.0,0,,,1499805482,87541364,,,680.0,1
637/83 DALMENY AVENUE,DALMENY AVENUE,ROSEBERY,X2018,Current,$680 pw,May,5,1.0,1.0,,Unit,,,126300.0,0,,,16745637,87541859,NSW2119414/637,NSW2119414,680.0,1
A202/12-16 BURWOOD ROAD,BURWOOD ROAD,BURWOOD HEIGHTS,X2136,Historical,$680 pw,Mar,27,1.0,1.0,1.0,Unit,,,0.0,0,,,1504706987,86979637,,,680.0,3
3/1 LANDENBURG PLACE,LANDENBURG PLACE,GREENWICH,X2065,Historical,$680 pw,Apr,12,2.0,1.0,1.0,Unit,,,1083.830672,0,,,6791986,87247778,NSW727628/3,NSW727628,680.0,2
5/52 KINGS ROAD,KINGS,FIVE DOCK,X2046,Current,$680 per week,May,27,2.0,1.0,2.0,Unit,,,0.0,0,,,1521417370,87360400,,,680.0,1
63/1 KATHERINE STREET,KATHERINE STREET,CHATSWOOD,X2067,Historical,$680 per week,May,14,1.0,1.0,1.0,Unit,,,2602.796333,0,,,18999602,87440699,NSW962497/63,NSW962497,680.0,1
2004/6A ATKINSON STREET,ATKINSON STREET,LIVERPOOL,X2170,Historical,$680 Weekly,May,29,2.0,2.0,1.0,Unit,,,0.0,0,,,76089881243,87289852,,,680.0,1
,,CARLINGFORD,X2118,Historical,$680 per week,Apr,29,3.0,1.0,,House,,,0.0,0,,,76089849693,87502132,,,680.0,2
29/27 HARVEY STREET,HARVEY STREET,PYRMONT,X2009,Historical,$680 per week,May,4,1.0,1.0,1.0,Unit,,,0.0,60,,,18876831,87294752,NSW2029706/69,NSW2029706,680.0,1
137/5 VERMONT CRESCENT,VERMONT CRESCENT,RIVERWOOD,X2210,Historical,$680 per week Deposit Taken,May,14,2.0,2.0,1.0,Unit,,,93.0,77,,,1504308976,87374612,NSW4095613/203,NSW4095613,680.0,1
3/6 ANDOVER STREET,ANDOVER STREET,CARLTON,X2218,Current,$680 per week,May,14,2.0,1.0,1.0,Unit,,,667.197337,0,,,3275161,87469421,NSW1488383/3,NSW1488383,680.0,1
15/21-23 LITTLETON STREET,LITTLETON STREET,RIVERWOOD,X2210,Current,$680 per week,May,14,2.0,1.0,1.0,Unit,,,1458.860086,0,,,6552629,87466610,NSW1473140/15,NSW1473140,680.0,1
51/359-361 PITT STREET,PITT STREET,SYDNEY,X2000,Current,$680 pw,May,14,,1.0,,Unit,,,353.770924,0,,,3816090,87468988,NSW2039170/25,NSW2039170,680.0,1
701/9 NIPPER STREET,NIPPER STREET,HOMEBUSH,X2140,Historical,$680 pw,Apr,22,1.0,1.0,1.0,Unit,,,0.0,58,,,76089868434,87263747,,,680.0,2
5 CANBERRA STREET,CANBERRA STREET,EPPING,X2121,Current,$680 Weekly,May,13,3.0,1.0,3.0,House,,,651.3,0,,,5992227,87478378,NSW632708,,680.0,1
304/26 FOOTBRIDGE BOULEVARD,FOOTBRIDGE BOULEVARD,WENTWORTH POINT,X2127,Current,$680 pw,May,22,1.0,1.0,1.0,Unit,,,99.0,0,,,1501211720,87394978,NSW4036133/9,NSW4036133,680.0,1
5/514 VICTORIA ROAD,VICTORIA ROAD,RYDALMERE,X2116,Current,$680 pw,May,27,3.0,2.0,1.0,Unit,,,158.0,0,,,4882408,87348819,NSW3159695/3,NSW3159695,680.0,1
10/19 HUTCHINSON STREET,HUTCHINSON STREET,ST PETERS,X2044,Historical,$680 Weekly,May,6,1.0,1.0,1.0,Unit,,,1160.0,110,,,1500131035,87361569,NSW3951249,NSW3951249,680.0,1
303/30 DONALD STREET,DONALD,CARLINGFORD,X2118,Historical,$680 pw,Apr,22,2.0,2.0,1.0,Unit,,,0.0,0,,,1507477615,87252127,NSW4224068/45,NSW4224068,680.0,2
506/8 STOCKYARD BOULEVARD,STOCKYARD,SYDNEY OLYMPIC PARK,X2127,Current,$680 per week,May,12,1.0,1.0,1.0,Unit,,,0.0,67,,,76089847712,87501339,,,680.0,1
304/3 NINA GRAY AVENUE,NINA GRAY AVENUE,RHODES,X2138,Historical,$680 pw,Mar,9,1.0,1.0,1.0,Unit,,,429.265728,0,,,20246212,86918072,NSW3668098/145,NSW3668098,680.0,3
163B TOWER STREET,TOWER,PANANIA,X2213,Historical,$680 per week,Apr,23,2.0,1.0,,Unit,,,0.0,0,,,76089855693,87225056,,,680.0,2
6/1-5 STATION STREET,STATION STREET,WEST RYDE,X2114,Historical,$680 per week,May,10,2.0,2.0,1.0,Unit,,,1543.0,104,,,2524885,87450806,NSW890540,,680.0,1
6A NIRIMBA AVENUE,NIRIMBA AVENUE,NORTH EPPING,X2121,Current,$680 PER WEEK,May,33,2.0,2.0,1.0,House,,,1454.0,0,,,2338059,87291189,NSW659277,,680.0,1
,,CARLINGFORD,X2118,Historical,$680 per week,Apr,29,3.0,1.0,,House,,,0.0,0,,,76089849693,87502132,,,680.0,2
1/15 PLUMPTON ROAD,PLUMPTON ROAD,PLUMPTON,X2761,Current,$680 weekly,May,20,4.0,2.0,1.0,House,,,506.9,0,,,1513281335,87416758,NSW4386024,,680.0,1
11/44-46 KEELER STREET,KEELER,CARLINGFORD,X2118,Historical,$680 per week,Apr,9,2.0,2.0,1.0,Unit,,,113.0,110,,,1500110972,87068171,NSW3889694/11,NSW3889694,680.0,2
6/1-5 STATION STREET,STATION STREET,WEST RYDE,X2114,Historical,$680 per week,May,10,2.0,2.0,1.0,Unit,,,1543.0,104,,,2524885,87450806,NSW890540,,680.0,1
1004/1 IBIS STREET,IBIS STREET,LIDCOMBE,X2141,Historical,$680 pw,Mar,17,1.0,1.0,1.0,Unit,,,0.0,0,,,1508424649,86823707,NSW4274912/273,NSW4274912,680.0,3
105/5- Whiteside Street,Whiteside Street,NORTH RYDE,X2113,Historical,$680 Per Week | SECURE PARKING!,May,9,1.0,1.0,1.0,Unit,,,0.0,0,,,76089818943,87469559,,,680.0,1
610/3 HERBERT STREET,HERBERT,ST LEONARDS,X2065,Historical,$680 per week,May,9,1.0,1.0,1.0,Unit,,,781.218599,0,,,3547971,87437709,NSW2883411/85,NSW2883411,680.0,1
3/162 CHUTER AVENUE,CHUTER AVENUE,SANS SOUCI,X2219,Historical,$680 Per Week,May,5,2.0,1.0,1.0,Unit,,,1796.0,58,,,2205436,87328086,NSW1517387,NSW1517387,680.0,1
4/3 PARKES STREET,PARKES STREET,MANLY VALE,X2093,Historical,"$680 Per Week, LEASED!!!",May,6,2.0,1.0,1.0,Unit,,,968.665101,0,,,4305772,87414828,NSW932428/4,NSW932428,680.0,1
701/9 NIPPER STREET,NIPPER STREET,HOMEBUSH,X2140,Historical,$680 pw,Apr,22,1.0,1.0,1.0,Unit,,,0.0,58,,,76089868434,87263747,,,680.0,2
7/616 THE HORSLEY DRIVE,THE HORSLEY DRIVE,SMITHFIELD,X2164,Current,$680 per week,Apr,46,3.0,2.0,1.0,House,,,2014.0,0,,,10977202,87193159,NSW3052226,NSW3052226,680.0,2
19/40-44 BELMONT STREET,BELMONT STREET,SUTHERLAND,X2232,Historical,$680 Per week,Apr,9,2.0,1.0,1.0,Unit,,,2937.460919,0,,,3282885,87201411,NSW1565690/19,NSW1565690,680.0,2
245 BLACKTOWN ROAD,BLACKTOWN ROAD,BLACKTOWN,X2148,Historical,$680 pw,Apr,16,4.0,2.0,2.0,House,,,0.0,0,,,76089877953,87267978,,,680.0,2
5/52 KINGS ROAD,KINGS ROAD,FIVE DOCK,X2046,Historical,Deposit Taken - Raine & Horne Five Dock | Drummoyne $680 pw,May,21,2.0,1.0,2.0,Unit,,,0.0,0,,,76089887007,87336231,,,680.0,1
411/158-160 GREAT WESTERN HIGHWAY,GREAT WESTERN,WESTMEAD,X2145,Current,$680 per week,Apr,36,2.0,2.0,1.0,Unit,,,0.0,0,,,76089883111,87282336,,,680.0,2
35/195-199 WILLIAM STREET,WILLIAM,GRANVILLE,X2142,Historical,$680 per week,Apr,37,3.0,2.0,2.0,Unit,,,6048.772244,0,,,18961405,87098454,NSW3610007/35,NSW3610007,680.0,2
339/4 LACHLAN STREET,LACHLAN STREET,WATERLOO,X2017,Current,$680 pw,May,5,1.0,1.0,0.0,Unit,,,0.0,0,,,1499805482,87541364,,,680.0,1
152 VICTORIA STREET,VICTORIA,SMITHFIELD,X2164,Current,$680 per week,May,32,3.0,1.0,1.0,House,,,575.4,0,,,3742865,87317548,NSW2427816,,680.0,1
34 OXFORD STREET,OXFORD STREET,SMITHFIELD,X2164,Historical,$680 per week,Apr,34,4.0,2.0,3.0,House,,,562.8,0,,,4017644,87101537,NSW2413562,,680.0,2
3/6B ATKINSON STREET,ATKINSON,LIVERPOOL,X2170,Current,$680 per week,May,4,2.0,2.0,1.0,Unit,,,80.0,147,,,1503146479,87568500,NSW4084278/86,NSW4084278,680.0,1
16/20-24 SIMPSON STREET,SIMPSON STREET,AUBURN,X2144,Historical,$680 Per Week,May,4,2.0,2.0,1.0,Unit,,,1686.0,114,,,3966278,87401443,NSW2992490/16,NSW2992490,680.0,1
4/4 DARCY ROAD,DARCY ROAD,WESTMEAD,X2145,Current,$680 per week,May,14,2.0,2.0,1.0,Unit,,,1865.682275,0,,,14194362,87470424,NSW3430792/4,NSW3430792,680.0,1
2 YULAN GROVE,YULAN GROVE,ACACIA GARDENS,X2763,Current,$680 PW,Oct,599,4.0,2.0,2.0,House,,,389.1,0,,,10263729,82497363,NSW3072445,,680.0,20
24 BURNHAM AVENUE,BURNHAM AVENUE,GLENWOOD,X2768,Current,$680 Pw to $700 Pw - Fully renovated,Sep,980,4.0,2.0,2.0,House,,,562.4,0,,,2663203,78855380,NSW2163955,,680.0,33
12/690 PACIFIC HIGHWAY,PACIFIC HIGHWAY,KILLARA,X2071,Current,$680 pw,May,21,2.0,1.0,1.0,Unit,,,1232.070661,0,,,3513044,87393561,NSW709045/12,NSW709045,680.0,1
1/23 DALLEYS ROAD,DALLEYS ROAD,NAREMBURN,X2065,Current,$680 pw,May,25,2.0,1.0,1.0,Unit,,,299.359683,0,,,5496211,87373816,NSW954894/1,NSW954894,680.0,1
6/194A WARE STREET,WARE STREET,FAIRFIELD,X2165,Historical,$680 per week,May,13,3.0,1.0,1.0,House,,,36.7,0,,,1512322608,87335895,NSW4343945,,680.0,1
34/10 GOODWIN STREET,GOODWIN,NARRABEEN,X2101,Historical,$ 680 per week,Apr,22,2.0,1.0,1.0,Unit,,,5014.850131,0,,,2085539,87188770,NSW914914/34,NSW914914,680.0,2
3/78-80 ALEXANDER STREET,ALEXANDER STREET,CROWS NEST,X2065,Current,DEPOSIT TAKEN - $680 per week,May,15,1.0,1.0,1.0,Unit,,,998.0,60,,,4250879,87453071,NSW768316/3,NSW768316,680.0,1
18 YARALLA CRESCENT,YARALLA CRESCENT,THORNLEIGH,X2120,Current,$680 per week,May,11,3.0,1.0,2.0,House,,,758.8,0,,,6284835,87502410,NSW677780,,680.0,1
3/106 LIVERPOOL ROAD,LIVERPOOL ROAD,ASHFIELD,X2131,Historical,$680 pw,Apr,7,2.0,1.0,1.0,Unit,,,878.9,0,,,2734825,87202462,NSW1301408,,680.0,2
113 RAWSON ROAD,RAWSON ROAD,GUILDFORD,X2161,Current,$680 pw,May,12,4.0,1.0,2.0,House,,,626.0,0,,,3929260,87495809,NSW844606,,680.0,1
7/186 RUSSELL AVENUE,RUSSELL AVENUE,DOLLS POINT,X2219,Historical,$680 pw,May,0,2.0,1.0,1.0,Unit,,,1053.293723,0,,,10373779,87347830,NSW1538821/7,NSW1538821,680.0,1
